filepath,extension,width,height,resolution,mode,aspect_ratio,brightness,contrast,sharpness,edge_density,entropy,noise,class
./data/sammassamexpression/expression_data/happy/ffhq_2025_face.jpg,.jpg,138,169,23322,RGB,0.817,122.96668381785439,54.50230222820439,159.2642699746088,0.0672326558614184,7.676474571228027,103.21011393448083,happy
./data/sammassamexpression/expression_data/happy/ffhq_267_face.jpg,.jpg,129,189,24381,RGB,0.683,113.71252204585538,51.5584521353067,194.00261783174642,0.12308765021943316,7.636599063873291,112.75480648739435,happy
./data/sammassamexpression/expression_data/fear/image0040212_face.jpg,.jpg,142,205,29110,RGB,0.693,100.96846444520783,45.04817263926193,127.41814386043957,0.05376159395396771,7.270025253295898,92.04046262856802,fear
./data/sammassamexpression/expression_data/fear/image0040009_face.jpg,.jpg,145,198,28710,RGB,0.732,56.65876001393243,32.05551386368673,91.81981860546881,0.04594218042493905,6.765828609466553,105.37505355921706,fear
./data/sammassamexpression/expression_data/neutral/ffhq_4110_face.jpg,.jpg,131,174,22794,RGB,0.753,121.60164955690094,46.10142186059463,86.8161485954801,0.057032552426077035,7.259645938873291,104.19601233093053,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2000_face.jpg,.jpg,131,178,23318,RGB,0.736,98.21515567372845,37.84149002216656,116.21265268291937,0.06012522514795437,7.107786178588867,108.81121245603588,happy
./data/sammassamexpression/expression_data/happy/ffhq_3617_face.jpg,.jpg,130,151,19630,RGB,0.861,85.15659704533877,40.396938181012445,74.50360877455546,0.04722363728986245,7.118419647216797,105.12261222473892,happy
./data/sammassamexpression/expression_data/happy/ffhq_1021_face.jpg,.jpg,127,187,23749,RGB,0.679,130.81186576276895,46.56938326668505,180.1060640335699,0.08547728325403176,7.413429260253906,106.92897997329403,happy
./data/sammassamexpression/expression_data/fear/image0040696_face.jpg,.jpg,170,219,37230,RGB,0.776,99.02087026591458,46.06379068002486,126.20784147500466,0.058877249529948966,7.247365951538086,101.44973798949896,fear
./data/sammassamexpression/expression_data/neutral/ffhq_5285_face.jpg,.jpg,146,173,25258,RGB,0.844,141.3297569087022,36.95767421063082,260.1886755306505,0.07348166917412305,6.9204325675964355,108.71727181567314,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3661_face.jpg,.jpg,149,203,30247,RGB,0.734,101.78437530994809,51.996095364390975,72.23307651148326,0.049790061824313156,7.394402980804443,105.16020656130121,happy
./data/sammassamexpression/expression_data/sad/image0019204_face.jpg,.jpg,158,206,32548,RGB,0.767,115.92853631559542,53.25095186134059,100.37446395143816,0.04144647904633157,7.57367467880249,97.10761484970222,sad
./data/sammassamexpression/expression_data/neutral/ffhq_4440_face.jpg,.jpg,130,180,23400,RGB,0.722,138.64517094017094,58.368830538135526,252.74150420775806,0.13444444444444445,7.651304721832275,113.12853908637163,neutral
./data/sammassamexpression/expression_data/sad/image0022341_face.jpg,.jpg,170,219,37230,RGB,0.776,118.11171098576416,63.53980362747223,258.5116360589692,0.10263228579102875,7.818144798278809,104.07077031565639,sad
./data/sammassamexpression/expression_data/happy/image0038284_face.jpg,.jpg,164,197,32308,RGB,0.832,139.46437414881763,51.641293569371925,185.85952484309396,0.06691841030085428,7.550363063812256,104.59121383794601,happy
./data/sammassamexpression/expression_data/happy/image0002003_face.jpg,.jpg,174,216,37584,RGB,0.806,154.6052841634738,34.77937801216211,110.18802037260859,0.06042464878671775,7.129331588745117,109.21581792513598,happy
./data/sammassamexpression/expression_data/happy/ffhq_720_face.jpg,.jpg,132,178,23496,RGB,0.742,99.11495573714674,54.11438475182159,111.74381886653836,0.07345931222335716,7.6074323654174805,105.51047649888719,happy
./data/sammassamexpression/expression_data/happy/image0042266_face.jpg,.jpg,133,190,25270,RGB,0.7,127.30245350217649,56.63153469681408,406.6072926677596,0.10455085081123862,7.644170761108398,106.37688039968819,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1264_face.jpg,.jpg,136,173,23528,RGB,0.786,96.96200272016321,44.47725008180972,133.24483578660673,0.07344440666439986,7.4171061515808105,106.15923055147762,neutral
./data/sammassamexpression/expression_data/sad/image0014347_face.jpg,.jpg,156,203,31668,RGB,0.768,89.1482569154983,39.486657575604504,139.173368739832,0.05008210180623974,7.111598014831543,104.25064632139788,sad
./data/sammassamexpression/expression_data/angry/image0027477_face.jpg,.jpg,151,177,26727,RGB,0.853,156.97657799229245,34.95892502780807,209.90738825222948,0.06847008642945336,6.940517425537109,109.30094204710304,angry
./data/sammassamexpression/expression_data/happy/ffhq_3588_face.jpg,.jpg,130,173,22490,RGB,0.751,120.30711427301023,68.00840967592262,250.6534175556707,0.10991551800800356,7.675252914428711,103.32540899537183,happy
./data/sammassamexpression/expression_data/happy/image0031973_face.jpg,.jpg,157,190,29830,RGB,0.826,141.2484076433121,60.8133174636725,200.7485769061895,0.09245725779416694,7.709566116333008,109.10911897480737,happy
./data/sammassamexpression/expression_data/angry/image0022562_face.jpg,.jpg,169,205,34645,RGB,0.824,157.17468610189061,45.14423535567098,226.13228867418226,0.06780199162938375,7.412854194641113,103.71738010428217,angry
./data/sammassamexpression/expression_data/happy/ffhq_3682_face.jpg,.jpg,62,125,7750,RGB,0.496,117.10425806451613,45.96605445885091,162.85781712382936,0.07316129032258065,7.177456855773926,109.15520583736968,happy
./data/sammassamexpression/expression_data/neutral/ffhq_952_face.jpg,.jpg,134,174,23316,RGB,0.77,82.22748327328873,44.22853390114475,133.9727993143999,0.05343969806141705,7.0434250831604,104.06330290979047,neutral
./data/sammassamexpression/expression_data/happy/ffhq_4276_face.jpg,.jpg,141,183,25803,RGB,0.77,156.49858543580203,61.305408299652754,229.6752152538936,0.10076347711506414,7.687600612640381,108.59583230226009,happy
./data/sammassamexpression/expression_data/happy/ffhq_2088_face.jpg,.jpg,135,182,24570,RGB,0.742,120.15002035002036,40.41101764330407,154.2353638065156,0.09344729344729345,7.2504496574401855,108.10874849461152,happy
./data/sammassamexpression/expression_data/happy/ffhq_4971_face.jpg,.jpg,132,171,22572,RGB,0.772,119.68071061492114,55.846158826465576,181.96607971666322,0.1297625376572745,7.540060043334961,107.86091971665996,happy
./data/sammassamexpression/expression_data/neutral/ffhq_324_face.jpg,.jpg,141,180,25380,RGB,0.783,115.46024428684004,57.898320864798634,211.41413659887445,0.09408983451536643,7.50533390045166,108.28663124225258,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_1924_face.jpg,.jpg,140,184,25760,RGB,0.761,77.10120341614906,38.105599209281216,93.92107935982166,0.05683229813664596,7.216899871826172,105.0430239833289,neutral
./data/sammassamexpression/expression_data/sad/image0018006_face.jpg,.jpg,166,214,35524,RGB,0.776,91.72246931651841,40.294714604090416,76.22590757577315,0.04661637203017678,7.193696975708008,102.23548862608918,sad
./data/sammassamexpression/expression_data/happy/ffhq_2574_face.jpg,.jpg,143,169,24167,RGB,0.846,128.04804071667976,49.76313623896023,89.45056693162319,0.04477179625108619,7.44471549987793,100.66925504630088,happy
./data/sammassamexpression/expression_data/angry/image0014642_face.jpg,.jpg,149,194,28906,RGB,0.768,119.24150695357365,36.64087839308209,184.06851290365125,0.06839410503009756,7.110693454742432,110.75722060350607,angry
./data/sammassamexpression/expression_data/sad/image0004533_face.jpg,.jpg,151,174,26274,RGB,0.868,141.6241150947705,70.95112905723421,272.8087561670907,0.09313389662784502,7.708414077758789,108.56906163408608,sad
./data/sammassamexpression/expression_data/happy/image0037541_face.jpg,.jpg,156,191,29796,RGB,0.817,139.29685192643308,59.75368325828647,281.7481620206918,0.1318297758088334,7.669949054718018,111.39207746473869,happy
./data/sammassamexpression/expression_data/happy/ffhq_1653_face.jpg,.jpg,142,180,25560,RGB,0.789,147.48708920187792,39.75659694642426,98.33249354674386,0.07206572769953051,7.088596343994141,105.87984871402134,happy
./data/sammassamexpression/expression_data/happy/image0036672_face.jpg,.jpg,150,205,30750,RGB,0.732,126.16237398373984,69.48743964800938,438.2892544712803,0.1363252032520325,7.646631240844727,110.27614185629768,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4012_face.jpg,.jpg,126,182,22932,RGB,0.692,92.59776731205302,41.447366271444565,138.53141754975593,0.0815018315018315,7.327981472015381,111.1511381279915,neutral
./data/sammassamexpression/expression_data/happy/image0027780_face.jpg,.jpg,169,207,34983,RGB,0.816,108.90949889946546,53.4242577449289,225.28872540636075,0.07106308778549582,7.498019218444824,97.02007711802364,happy
./data/sammassamexpression/expression_data/happy/image0038065_face.jpg,.jpg,174,210,36540,RGB,0.829,139.21278051450466,69.50549324656089,201.9233687797134,0.08856048166392994,7.631108283996582,107.73933132516974,happy
./data/sammassamexpression/expression_data/happy/image0023461_face.jpg,.jpg,172,210,36120,RGB,0.819,172.4171373200443,39.760674542675496,130.65773324721093,0.05337763012181617,6.993107795715332,103.28990322973009,happy
./data/sammassamexpression/expression_data/happy/ffhq_3426_face.jpg,.jpg,129,163,21027,RGB,0.791,97.45294145622294,60.88886165316697,112.9245923769087,0.06834070480810386,7.67542839050293,103.72346651324628,happy
./data/sammassamexpression/expression_data/fear/image0036163_face.jpg,.jpg,163,206,33578,RGB,0.791,113.21785097385192,58.27757611347396,160.10546333080356,0.09491333611293108,7.713104248046875,106.66156579737961,fear
./data/sammassamexpression/expression_data/happy/image0029988_face.jpg,.jpg,162,208,33696,RGB,0.779,173.7059591642925,50.624784900824444,180.25047562294318,0.06991927825261159,7.489055633544922,107.3488389151724,happy
./data/sammassamexpression/expression_data/angry/image0002420_face.jpg,.jpg,147,202,29694,RGB,0.728,144.52613322556746,59.61348451670458,309.1232608903217,0.0859096113693002,7.647516250610352,95.47660983214924,angry
./data/sammassamexpression/expression_data/neutral/ffhq_5197_face.jpg,.jpg,124,182,22568,RGB,0.681,115.17834987593052,67.65049955162772,158.1566912616277,0.0880893300248139,7.61734676361084,104.38114799945551,neutral
./data/sammassamexpression/expression_data/fear/image0035289_face.jpg,.jpg,164,203,33292,RGB,0.808,125.55073290880692,65.02621337438862,358.2898059366172,0.12876967439625134,7.781308650970459,111.70268554022749,fear
./data/sammassamexpression/expression_data/happy/image0026735_face.jpg,.jpg,182,223,40586,RGB,0.816,82.46962006603262,58.79195597744983,188.2894564448015,0.09150938747351303,7.564836502075195,106.13215442850355,happy
./data/sammassamexpression/expression_data/fear/image0037008_face.jpg,.jpg,152,210,31920,RGB,0.724,115.81278195488721,44.02261508164459,224.6884047907598,0.09107142857142857,7.313277244567871,111.84839152141829,fear
./data/sammassamexpression/expression_data/angry/image0028840_face.jpg,.jpg,165,198,32670,RGB,0.833,156.33232323232323,64.10007312440149,140.99919786300174,0.0810529537802265,7.4801716804504395,106.14881941401862,angry
./data/sammassamexpression/expression_data/happy/ffhq_4934_face.jpg,.jpg,161,194,31234,RGB,0.83,77.32330153038356,45.340011386771224,78.70534553289158,0.0502017032720753,7.288012504577637,104.10543439097991,happy
./data/sammassamexpression/expression_data/angry/image0019716_face.jpg,.jpg,136,198,26928,RGB,0.687,115.75835561497327,55.85750687881862,338.0120392333717,0.13376411170528818,7.647526741027832,112.0132279628514,angry
./data/sammassamexpression/expression_data/happy/image0019060_face.jpg,.jpg,144,210,30240,RGB,0.686,88.54603174603174,32.55211731048869,89.54317943117317,0.04636243386243386,6.963778495788574,106.72833112141466,happy
./data/sammassamexpression/expression_data/sad/image0025310_face.jpg,.jpg,152,176,26752,RGB,0.864,168.37956040669857,35.19971851165263,309.5223645075144,0.09434808612440192,7.0444440841674805,113.40822899239153,sad
./data/sammassamexpression/expression_data/happy/ffhq_293_face.jpg,.jpg,124,191,23684,RGB,0.649,118.31139165681472,58.63056732944742,173.39627984152142,0.10002533355852052,7.512692451477051,107.84936335583166,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1404_face.jpg,.jpg,111,149,16539,RGB,0.745,169.39458250196506,34.053347955213376,108.8334733008226,0.057077211439627545,6.754958152770996,101.68219602132739,neutral
./data/sammassamexpression/expression_data/fear/image0034446_face.jpg,.jpg,144,183,26352,RGB,0.787,86.13422131147541,57.33531836272922,167.55370544412912,0.0970324833029751,7.603621482849121,105.75344927708362,fear
./data/sammassamexpression/expression_data/happy/image0040332_face.jpg,.jpg,162,202,32724,RGB,0.802,83.04272093876054,59.42446336512402,203.66649493462907,0.09020902090209021,7.5111985206604,110.20208311587335,happy
./data/sammassamexpression/expression_data/happy/ffhq_4911_face.jpg,.jpg,151,193,29143,RGB,0.782,110.3335964039392,53.04562508951311,171.68909391532088,0.09127406238204715,7.57548189163208,109.31110820231709,happy
./data/sammassamexpression/expression_data/happy/ffhq_1884_face.jpg,.jpg,146,172,25112,RGB,0.849,89.03914463204842,46.011444048922606,96.672417678707,0.052524689391525964,7.4228363037109375,104.96403134525544,happy
./data/sammassamexpression/expression_data/happy/ffhq_458_face.jpg,.jpg,133,184,24472,RGB,0.723,119.93355671788166,59.86734407857805,162.04481991300597,0.08519941157240929,7.608641624450684,105.7053120384348,happy
./data/sammassamexpression/expression_data/happy/ffhq_4370_face.jpg,.jpg,133,183,24339,RGB,0.727,139.447183532602,63.17779046628736,166.2548379659449,0.07818727145733186,7.525972366333008,103.41395255034998,happy
./data/sammassamexpression/expression_data/angry/image0017583_face.jpg,.jpg,165,215,35475,RGB,0.767,120.48828752642706,41.29974989420581,122.35363003077633,0.053023255813953486,7.143050193786621,110.65549810510252,angry
./data/sammassamexpression/expression_data/happy/image0042362_face.jpg,.jpg,154,210,32340,RGB,0.733,101.30034013605442,65.48445688776494,248.38543585489515,0.11233766233766233,7.684830188751221,110.55837648217918,happy
./data/sammassamexpression/expression_data/fear/image0027008_face.jpg,.jpg,152,203,30856,RGB,0.749,119.02651024112004,62.16121618706706,335.3493754583167,0.08141042260824476,7.751124858856201,104.17073897745797,fear
./data/sammassamexpression/expression_data/fear/image0010389_face.jpg,.jpg,142,201,28542,RGB,0.706,85.06092775558825,40.80825246816809,183.36824521437023,0.10538855020671291,7.272323131561279,111.66227365183762,fear
./data/sammassamexpression/expression_data/sad/image0012192_face.jpg,.jpg,171,184,31464,RGB,0.929,153.26830663615561,46.913381889507335,151.62997969210178,0.08145817442156116,7.498035430908203,108.23986922173823,sad
./data/sammassamexpression/expression_data/happy/ffhq_2390_face.jpg,.jpg,133,171,22743,RGB,0.778,76.06322824605373,45.13995154722966,128.50477556291807,0.06261267203095458,7.194022178649902,101.79202744463954,happy
./data/sammassamexpression/expression_data/happy/image0031194_face.jpg,.jpg,130,206,26780,RGB,0.631,102.13961911874533,53.05167171446711,171.7531676465388,0.08726661687826737,7.6168437004089355,105.14598419392425,happy
./data/sammassamexpression/expression_data/happy/ffhq_1146_face.jpg,.jpg,140,183,25620,RGB,0.765,123.94863387978143,49.49198927530835,120.24970962137431,0.07119437939110071,7.329460620880127,107.71419876965899,happy
./data/sammassamexpression/expression_data/sad/image0012533_face.jpg,.jpg,164,218,35752,RGB,0.752,85.9960002237637,56.383324983596545,257.3981678356159,0.09588274781830387,7.642510890960693,110.82413871011292,sad
./data/sammassamexpression/expression_data/neutral/image0032490_face.jpg,.jpg,171,199,34029,RGB,0.859,103.60536601134326,56.61374471792261,114.21375319457944,0.04105321931293896,7.678413391113281,98.19816884158755,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_4411_face.jpg,.jpg,131,178,23318,RGB,0.736,150.2794836606913,57.65405181408905,161.82640086794393,0.06741573033707865,7.586440086364746,110.23806098446164,neutral
./data/sammassamexpression/expression_data/happy/image0034240_face.jpg,.jpg,177,215,38055,RGB,0.823,173.64606490605703,57.64969941421603,315.88905214242516,0.11903823413480488,7.451910972595215,100.76239047814238,happy
./data/sammassamexpression/expression_data/happy/image0038339_face.jpg,.jpg,152,181,27512,RGB,0.84,95.61474992730444,57.04493674823422,111.51031551243156,0.058229136376853737,7.362836837768555,95.78747887815908,happy
./data/sammassamexpression/expression_data/happy/ffhq_3733_face.jpg,.jpg,143,178,25454,RGB,0.803,121.60996307063722,48.69242624303154,140.38848555027377,0.08725544118802546,7.5643744468688965,107.30400388797604,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4373_face.jpg,.jpg,150,187,28050,RGB,0.802,130.62499108734403,42.82860351667877,183.59987022029037,0.0982174688057041,7.34384822845459,108.82218687127295,neutral
./data/sammassamexpression/expression_data/happy/image0011887_face.jpg,.jpg,174,198,34452,RGB,0.879,173.6885521885522,61.68830900523941,110.00502843148884,0.0555265296644607,7.259276866912842,97.2023013148663,happy
./data/sammassamexpression/expression_data/neutral/ffhq_3893_face.jpg,.jpg,141,187,26367,RGB,0.754,112.4606515720408,59.29592426362812,174.15011141623665,0.08199643493761141,7.451131820678711,111.05653235755628,neutral
./data/sammassamexpression/expression_data/sad/image0015811_face.jpg,.jpg,154,199,30646,RGB,0.774,128.61143379233832,52.4609335117035,149.11706898700265,0.08089147033870651,7.444519996643066,103.604199782545,sad
./data/sammassamexpression/expression_data/happy/ffhq_1584_face.jpg,.jpg,134,178,23852,RGB,0.753,101.46679523729667,55.30014784560038,177.10145098720605,0.07114707362066074,7.519808769226074,105.3863431532035,happy
./data/sammassamexpression/expression_data/happy/ffhq_4608_face.jpg,.jpg,139,170,23630,RGB,0.818,82.88315700380872,58.768513221583135,143.32945893893532,0.07735928903935675,7.359672546386719,104.16470528057174,happy
./data/sammassamexpression/expression_data/happy/image0033142_face.jpg,.jpg,148,211,31228,RGB,0.701,161.46448699884718,57.292037819781605,155.9314113698103,0.08079287818624312,7.719010829925537,107.50294691298316,happy
./data/sammassamexpression/expression_data/fear/image0035882_face.jpg,.jpg,153,192,29376,RGB,0.797,140.48260484749454,46.343505369062555,200.88150379634786,0.1056985294117647,7.279279708862305,107.52735074473675,fear
./data/sammassamexpression/expression_data/happy/ffhq_596_face.jpg,.jpg,127,164,20828,RGB,0.774,118.50523333973497,36.798148420448044,156.55163323808205,0.09866525830612637,6.858485221862793,109.89234571927302,happy
./data/sammassamexpression/expression_data/sad/image0017617_face.jpg,.jpg,153,199,30447,RGB,0.769,125.93631556475187,64.01360711813419,346.2101667020581,0.14365947383978717,7.810816764831543,111.16840466970898,sad
./data/sammassamexpression/expression_data/happy/image0015532_face.jpg,.jpg,156,193,30108,RGB,0.808,138.3729241397635,38.5067930421963,118.70458948092435,0.04414109206855321,7.193925857543945,104.13789203040339,happy
./data/sammassamexpression/expression_data/sad/image0001329_face.jpg,.jpg,163,223,36349,RGB,0.731,79.12382734050455,41.52598167823348,154.02220104629555,0.06115711573908498,7.2645111083984375,111.1548751309717,sad
./data/sammassamexpression/expression_data/sad/image0025643_face.jpg,.jpg,188,214,40232,RGB,0.879,116.79541161264665,64.69594190834557,268.1138867914426,0.1112050109365679,7.689809322357178,109.60341448571386,sad
./data/sammassamexpression/expression_data/happy/image0028912_face.jpg,.jpg,170,215,36550,RGB,0.791,88.6106976744186,49.675792566318556,135.38089829235292,0.057455540355677154,7.417703151702881,104.41143874825754,happy
./data/sammassamexpression/expression_data/happy/image0017081_face.jpg,.jpg,135,171,23085,RGB,0.789,125.43131903833658,53.41220709183699,302.32158896721717,0.09690275070392029,7.526966094970703,107.7004107057565,happy
./data/sammassamexpression/expression_data/happy/ffhq_3666_face.jpg,.jpg,152,201,30552,RGB,0.756,99.19488085886357,50.15221974454631,145.02592112668145,0.08048572924849437,7.320552349090576,103.72541756409434,happy
./data/sammassamexpression/expression_data/happy/image0041981_face.jpg,.jpg,194,205,39770,RGB,0.946,141.54945939150113,69.6303717149283,76.6223129113853,0.06376665828513955,7.709829807281494,87.85701281167698,happy
./data/sammassamexpression/expression_data/angry/image0017627_face.jpg,.jpg,178,220,39160,RGB,0.809,100.37839632277834,37.2544891150848,251.60190436800494,0.09313074565883554,7.14690637588501,110.7632893783961,angry
./data/sammassamexpression/expression_data/neutral/ffhq_5570_face.jpg,.jpg,134,169,22646,RGB,0.793,175.9526185639848,63.827569176136734,131.9190931878819,0.056610438929612296,7.211342811584473,96.91334161134786,neutral
./data/sammassamexpression/expression_data/happy/ffhq_4860_face.jpg,.jpg,138,170,23460,RGB,0.812,98.28708439897699,61.66037437768373,192.74516832627268,0.07186700767263426,7.471074104309082,107.85111218658807,happy
./data/sammassamexpression/expression_data/sad/image0023614_face.jpg,.jpg,158,198,31284,RGB,0.798,48.301240250607336,47.36281177124733,271.3484583753058,0.08822401227464519,6.965814590454102,107.78574601027755,sad
./data/sammassamexpression/expression_data/happy/ffhq_3334_face.jpg,.jpg,142,171,24282,RGB,0.83,123.65826538176427,65.68290539306106,130.50998390605469,0.07462317766246603,7.704474449157715,105.75051164358342,happy
./data/sammassamexpression/expression_data/happy/image0032457_face.jpg,.jpg,192,222,42624,RGB,0.865,164.26564846096096,50.96671345871319,164.07543374420308,0.06226539039039039,7.434586524963379,105.9577551235387,happy
./data/sammassamexpression/expression_data/happy/ffhq_1122_face.jpg,.jpg,143,168,24024,RGB,0.851,129.1461455211455,60.043737486797234,129.0536043193542,0.06123043623043623,7.2244367599487305,106.46915915040445,happy
./data/sammassamexpression/expression_data/happy/image0031024_face.jpg,.jpg,134,224,30016,RGB,0.598,156.01489205756928,59.44917691302381,198.14307564750115,0.09235074626865672,7.536909103393555,109.41672168257935,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4462_face.jpg,.jpg,126,166,20916,RGB,0.759,94.19869956014534,55.78285676312215,98.93000680471432,0.05512526295658826,7.561653137207031,104.06926742210291,neutral
./data/sammassamexpression/expression_data/angry/image0027307_face.jpg,.jpg,192,222,42624,RGB,0.865,142.40929992492494,49.115883491076424,183.97165535467903,0.06228885135135135,7.461698532104492,102.62011934880552,angry
./data/sammassamexpression/expression_data/happy/ffhq_2052_face.jpg,.jpg,123,168,20664,RGB,0.732,110.39755129694154,57.3588342374912,156.85115076667194,0.07307394502516454,7.407351970672607,106.03551054215642,happy
./data/sammassamexpression/expression_data/neutral/ffhq_23_face.jpg,.jpg,113,165,18645,RGB,0.685,138.6992223116117,38.37529125291733,141.81613673093864,0.07787610619469026,7.146749973297119,111.60174117993978,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_4767_face.jpg,.jpg,129,180,23220,RGB,0.717,126.0749354005168,57.88050508376037,142.45780743826975,0.07368647717484927,7.59645414352417,107.63531273092714,neutral
./data/sammassamexpression/expression_data/happy/image0032471_face.jpg,.jpg,153,203,31059,RGB,0.754,128.1050581152001,59.36176971995048,157.90600362118118,0.07456775813773786,7.685146808624268,101.45977593149802,happy
./data/sammassamexpression/expression_data/happy/ffhq_2505_face.jpg,.jpg,125,170,21250,RGB,0.735,139.54042352941175,60.1801866070214,217.7599298347405,0.10964705882352942,7.722970485687256,105.78066581695448,happy
./data/sammassamexpression/expression_data/neutral/ffhq_320_face.jpg,.jpg,139,166,23074,RGB,0.837,169.73797347664038,36.24411839235908,112.65148627256966,0.0644881685013435,7.129030227661133,107.11171074589191,neutral
./data/sammassamexpression/expression_data/happy/image0031938_face.jpg,.jpg,152,210,31920,RGB,0.724,185.02089598997495,42.494434643118915,150.75930752535317,0.056892230576441105,6.982943058013916,104.50352783644074,happy
./data/sammassamexpression/expression_data/fear/image0036616_face.jpg,.jpg,158,168,26544,RGB,0.94,150.89982670283302,41.65413643985235,112.43345777897497,0.05195147679324894,7.294205665588379,102.20572270726308,fear
./data/sammassamexpression/expression_data/neutral/ffhq_845_face.jpg,.jpg,131,178,23318,RGB,0.736,73.40299339566,36.14872529047359,138.3325036309808,0.05493610086628356,7.073901176452637,105.3104203973786,neutral
./data/sammassamexpression/expression_data/happy/ffhq_186_face.jpg,.jpg,137,177,24249,RGB,0.774,109.3341168707988,60.95369151058777,186.7868317067505,0.09315848076209328,7.773292064666748,106.96192555505621,happy
./data/sammassamexpression/expression_data/happy/image0029246_face.jpg,.jpg,150,199,29850,RGB,0.754,130.86345058626466,54.08207467815736,372.3478954897323,0.13544388609715244,7.726959705352783,109.96484615819054,happy
./data/sammassamexpression/expression_data/angry/image0019349_face.jpg,.jpg,151,193,29143,RGB,0.782,104.55193356895309,49.31352905761216,152.19360248514977,0.0594310812201901,7.475491523742676,101.18252801004276,angry
./data/sammassamexpression/expression_data/neutral/ffhq_4828_face.jpg,.jpg,134,197,26398,RGB,0.68,150.4095386014092,37.63564072885502,125.20408570740696,0.0766724751875142,7.174154758453369,108.11176744441373,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2107_face.jpg,.jpg,129,175,22575,RGB,0.737,122.54586932447397,41.15591414615298,129.47385136833174,0.06941306755260243,7.308475494384766,106.92683155690587,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_997_face.jpg,.jpg,141,185,26085,RGB,0.762,129.40072838796243,45.5003306743627,80.85679374454779,0.04726854514088557,7.326467037200928,106.66753767357655,neutral
./data/sammassamexpression/expression_data/sad/image0028347_face.jpg,.jpg,156,212,33072,RGB,0.736,137.67464925012095,58.41195507517498,131.8923979958974,0.040124576681180454,7.416603088378906,95.0811626162272,sad
./data/sammassamexpression/expression_data/neutral/ffhq_1497_face.jpg,.jpg,137,183,25071,RGB,0.749,128.9903474133461,45.378366096760956,119.5237807598778,0.060468270112879426,7.372859477996826,109.35812171871405,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2589_face.jpg,.jpg,136,182,24752,RGB,0.747,139.76846315449257,49.74267659192519,203.95909961889822,0.11926308985132515,7.587063789367676,112.29839027888862,happy
./data/sammassamexpression/expression_data/happy/image0034874_face.jpg,.jpg,158,216,34128,RGB,0.731,113.91789732770745,53.32940439892495,138.99491455624772,0.053768166901078294,7.279772758483887,103.7489602573935,happy
./data/sammassamexpression/expression_data/fear/image0035276_face.jpg,.jpg,181,212,38372,RGB,0.854,152.90000521213383,67.99925637006683,183.73065174199422,0.08154383404565829,7.7411723136901855,102.43678261229101,fear
./data/sammassamexpression/expression_data/neutral/ffhq_167_face.jpg,.jpg,126,156,19656,RGB,0.808,127.13410663410663,57.28490341694601,94.74113152563118,0.08084045584045584,7.625977039337158,102.00732824788437,neutral
./data/sammassamexpression/expression_data/fear/image0030463_face.jpg,.jpg,152,206,31312,RGB,0.738,162.14064895247827,39.76405187927734,210.35353268823394,0.08076775677056719,7.084143161773682,107.393048772433,fear
./data/sammassamexpression/expression_data/happy/image0027606_face.jpg,.jpg,144,198,28512,RGB,0.727,96.10434203142536,57.99464041862775,171.78737701906638,0.12135241301907969,7.690482139587402,109.5554810032703,happy
./data/sammassamexpression/expression_data/happy/ffhq_2005_face.jpg,.jpg,128,161,20608,RGB,0.795,152.7571331521739,51.85949379648597,174.34729265038104,0.07239906832298136,7.287507057189941,102.56940517375176,happy
./data/sammassamexpression/expression_data/fear/image0037181_face.jpg,.jpg,163,191,31133,RGB,0.853,92.16082613304211,46.424246558632056,184.3126104066816,0.09096457135515369,7.471517086029053,105.5716461589477,fear
./data/sammassamexpression/expression_data/neutral/ffhq_2313_face.jpg,.jpg,114,153,17442,RGB,0.745,90.70209838321293,58.928829376867526,202.1444946877913,0.11661506707946337,7.310931205749512,109.46261272067824,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3614_face.jpg,.jpg,137,173,23701,RGB,0.792,145.70110965782035,34.19774536392518,92.07626660415299,0.05307792920129952,7.053981781005859,104.5072655367926,happy
./data/sammassamexpression/expression_data/sad/image0009932_face.jpg,.jpg,58,108,6264,RGB,0.537,66.55555555555556,53.20173339215729,186.07758121170008,0.07487228607918263,7.305673599243164,97.58355504793052,sad
./data/sammassamexpression/expression_data/happy/image0009033_face.jpg,.jpg,165,202,33330,RGB,0.817,151.7059405940594,37.53574670818426,180.51311335994086,0.08436843684368436,7.132668495178223,104.32976294455874,happy
./data/sammassamexpression/expression_data/happy/image0030817_face.jpg,.jpg,178,218,38804,RGB,0.817,70.880708174415,51.497118072066534,144.71757046554254,0.0464900525718998,7.263952732086182,101.87561580214593,happy
